Numéro échantillon	duréee depuis le précédent échantillon
2858	4
2859	4
2860	3
2861	1068
2862	5
2863	6
2864	5
2865	1063
2866	5
2867	4
2868	4
2869	3
2870	1063
2871	5
2872	4
2873	4
2874	1062
2875	4
2876	4
2877	4
2878	1069
2879	4
2880	5
2881	4
2882	4
2883	1062
2884	7
2885	4
2886	4
2887	1055
2888	4
2889	5
2890	3
2891	1066
2892	6
2893	6
2894	5
2895	6
2896	1064
2897	4
2898	4
2899	4
2900	1063
2901	3
2902	4
2903	4
2904	1066
2905	6
2906	9
2907	5
2908	6
2909	1065
2910	4
2911	4
2912	4
2913	1063
2914	4
2915	4
2916	5
2917	1065
2918	4
2919	4
2920	4
2921	4
2922	1063
2923	4
2924	4
2925	3
2926	1066
2927	5
2928	6
2929	5
2930	1068
2931	5
2932	7
2933	5
2934	5
2935	1064
2936	4
2937	4
2938	4
2939	1063
2940	6
2941	4
2942	4
2943	1062
2944	5
2945	5
2946	5
2947	1065
2948	5
2949	4
2950	4
2951	4
2952	1064
2953	4
2954	4
2955	4
2956	1045
2957	4
2958	4
2959	4
2960	4
2961	1063
2962	6
2963	4
2964	1064
2965	3
2966	4
2967	4
2968	4
2969	1069
2970	6
2971	5
2972	4
2973	3
2974	1064
2975	4
2976	4
2977	3
2978	1064
2979	4
2980	5
2981	3
2982	1068
2983	5
2984	4
2985	4
2986	4
2987	1064
2988	4
2989	4
2990	4
2991	1063
2992	4
2993	4
2994	4
2995	1063
2996	7
2997	4
2998	3
2999	1065
3000	6
3001	5
3002	5
3003	1069
3004	6
3005	5
3006	6
3007	4
3008	1062
3009	4
3010	4
3011	4
3012	1064
3013	6
3014	5
3015	6
3016	1063
3017	4
3018	5
3019	4
3020	3
3021	1064
3022	4
3023	4
3024	4
3025	1063
3026	3
3027	5
3028	5
3029	3
3030	1064
3031	4
3032	5
3033	17
3034	1063
3035	5
3036	4
3037	4
3038	1063
3039	4
3040	4
3041	4
3042	1065
3043	5
3044	4
3045	4
3046	4
3047	1063
3048	4
3049	5
3050	4
3051	1062
3052	6
3053	4
3054	4
3055	1068
3056	5
3057	6
3058	6
3059	5
3060	1040
3061	4
3062	4
3063	4
3064	1063
3065	4
3066	4
3067	4
3068	1062
3069	4
3070	6
3071	5
3072	1065
3073	4
3074	4
3075	4
3076	4
3077	1063
3078	4
3079	4
3080	4
3081	1063
3082	4
3083	5
3084	4
3085	1067
3086	4
3087	4
3088	4
3089	4
3090	1064
3091	4
3092	4
3093	4
3094	1057
3095	4
3096	4
3097	4
3098	1067
3099	5
3100	4
3101	4
3102	4
3103	1063
3104	4
3105	4
3106	4
3107	1064
3108	6
3109	4
3110	4
3111	1067
3112	5
3113	6
3114	5
3115	6
3116	1065
3117	5
3118	4
3119	3
3120	1063
3121	5
3122	4
3123	3
3124	1065
3125	4
3126	6
3127	6
3128	1063
3129	4
3130	6
3131	4
3132	4
3133	1064
3134	4
3135	4
3136	5
3137	1061
3138	5
3139	3
3140	5
3141	1070
3142	6
3143	5
3144	6
3145	5
3146	6
3147	1067
3148	6
3149	6
3150	5
3151	1063
3152	4
3153	4
3154	4
3155	1063
3156	5
3157	3
3158	4
3159	1064
3160	4
3161	4
3162	5
3163	1062
3164	6
3165	20
3166	6
3167	1062
3168	5
3169	6
3170	5
3171	1073
3172	4
3173	4
3174	4
3175	4
3176	4
3177	1061
3178	7
3179	5
3180	4
3181	1064
3182	4
3183	4
3184	4
3185	1055
3186	6
3187	4
3188	4
3189	1057
3190	4
3191	4
3192	4
3193	1070
3194	6
3195	6
3196	5
3197	4
3198	1064
3199	4
3200	4
3201	4
3202	1064
3203	4
3204	5
3205	3
3206	1066
3207	6
3208	6
3209	6
3210	4
3211	1064
3212	4
3213	4
3214	4
3215	1062
3216	5
3217	4
3218	4
3219	1063
3220	7
3221	3
3222	4
3223	4
3224	1067
3225	6
3226	5
3227	6
3228	1070
3229	3
3230	4
3231	4
3232	4
3233	1064
3234	4
3235	4
3236	4
3237	1067
3238	4
3239	5
3240	4
3241	1063
3242	6
3243	5
3244	3
3245	1070
3246	5
3247	6
3248	5
3249	6
3250	1045
3251	4
3252	4
3253	3
3254	1064
3255	4
3256	4
3257	5
3258	1062
3259	4
3260	4
3261	4
3262	1067
3263	5
3264	4
3265	4
3266	4
3267	1063
3268	4
3269	4
3270	4
3271	1063
3272	4
3273	4
3274	4
3275	1068
3276	11
3277	15
3278	6
3279	5
3280	1061
3281	4
3282	4
3283	4
3284	1061
3285	5
3286	4
3287	3
3288	1069
3289	4
3290	5
3291	3
3292	4
3293	1060
3294	5
3295	4
3296	5
3297	5
3298	1073
3299	5
3300	7
3301	15
3302	1024
3303	5
3304	5
3305	4
3306	1064
3307	4
3308	4
3309	4
3310	1059
3311	6
3312	5
3313	6
3314	6
3315	1063
3316	4
3317	3
3318	4
3319	1062
3320	4
3321	7
3322	4
3323	1062
3324	5
3325	4
3326	4
3327	1062
3328	4
3329	4
3330	4
3331	1065
3332	6
3333	4
3334	4
3335	4
3336	1062
3337	4
3338	4
3339	4
3340	1063
3341	4
3342	4
3343	4
3344	1066
3345	4
3346	4
3347	4
3348	4
3349	1062
3350	4
3351	4
3352	4
3353	1062
3354	7
3355	4
3356	4
3357	1071
3358	7
3359	6
3360	7
3361	6
3362	1068
3363	6
3364	2
3365	4
3366	4
3367	1069
3368	7
3369	6
3370	6
3371	1063
3372	4
3373	4
3374	4
3375	1063
3376	4
3377	7
3378	4
3379	1068
3380	6
3381	4
3382	5
3383	4
3384	1064
3385	4
3386	4
3387	4
3388	1066
3389	4
3390	4
3391	4
3392	1067
3393	5
3394	6
3395	4
3396	4
3397	1063
3398	4
3399	4
3400	4
3401	1063
3402	5
3403	4
3404	4
3405	1064
3406	4
3407	4
3408	4
3409	1064
3410	9
3411	6
3412	5
3413	1064
3414	4
3415	4
3416	4
3417	4
3418	1064
3419	4
3420	5
3421	4
3422	1065
3423	5
3424	5
3425	6
3426	1065
3427	4
3428	4
3429	4
3430	4
3431	1066
3432	9
3433	6
3434	5
3435	1064
3436	5
3437	5
3438	32
3439	1065
3440	5
3441	4
3442	4
3443	5
3444	1063
3445	4
3446	4
3447	4
3448	1064
3449	6
3450	5
3451	5
3452	1068
3453	6
3454	5
3455	4
3456	5
3457	1063
3458	4
3459	5
3460	3
3461	1063
3462	6
3463	5
3464	5
3465	1064
3466	6
3467	4
3468	4
3469	4
3470	1063
3471	4
3472	4
3473	4
3474	1062
3475	4
3476	4
3477	4
3478	1066
3479	4
3480	4
3481	4
3482	4
3483	1063
3484	4
3485	4
3486	4
3487	1062
3488	6
3489	4
3490	4
3491	1068
3492	5
3493	6
3494	4
3495	4
3496	1063
3497	4
3498	4
3499	4
3500	1063
3501	4
3502	4
3503	4
3504	1065
3505	6
3506	6
3507	6
3508	5
3509	1064
3510	4
3511	4
3512	4
3513	1062
3514	4
3515	4
3516	4
3517	1071
3518	6
3519	6
3520	6
3521	1064
3522	6
3523	4
3524	4
3525	4
3526	1063
3527	4
3528	4
3529	4
3530	1066
3531	5
3532	6
3533	5
3534	6
3535	1031
3536	4
3537	4
3538	1066
3539	4
3540	4
3541	4
3542	4
3543	1069
3544	6
3545	15
3546	4
3547	4
3548	1073
3549	4
3550	4
3551	4
3552	1043
3553	4
3554	4
3555	4
3556	1067
3557	5
3558	4
3559	4
3560	3
3561	1081
3562	4
3563	4
3564	4
3565	1062
3566	5
3567	4
3568	4
3569	1069
3570	5
3571	4
3572	4
3573	4
3574	1063
3575	4
3576	7
3577	4
3578	1065
3579	4
3580	4
3581	4
3582	1067
3583	5
3584	4
3585	4
3586	4
3587	1072
3588	4
3589	5
3590	4
3591	1062
3592	5
3593	4
3594	4
3595	1068
3596	6
3597	5
3598	6
3599	4
3600	1065
3601	4
3602	4
3603	4
3604	1064
3605	4
3606	4
3607	3
3608	1063
3609	4
3610	4
3611	4
3612	1068
3613	6
3614	6
3615	5
3616	5
3617	1063
3618	4
3619	4
3620	4
3621	1064
3622	4
3623	6
3624	4
3625	1064
3626	6
3627	5
3628	6
3629	1064
3630	5
3631	4
3632	4
3633	4
3634	1065
3635	4
3636	4
3637	4
3638	1063
3639	4
3640	4
3641	10
3642	1063
3643	5
3644	4
3645	4
3646	4
3647	1063
3648	4
3649	4
3650	4
3651	1062
3652	4
3653	4
3654	4
3655	1065
3656	6
3657	4
3658	4
3659	4
3660	1063
3661	4
3662	4
3663	4
3664	1063
3665	4
3666	4
3667	4
3668	1066
3669	5
3670	4
3671	5
3672	3
3673	1064
3674	4
3675	3
3676	4
3677	1062
3678	4
3679	4
3680	5
3681	1068
3682	6
3683	5
3684	6
3685	4
3686	1064
3687	4
3688	4
3689	4
3690	1067
3691	5
3692	4
3693	4
3694	1066
3695	5
3696	6
3697	6
3698	5
3699	1065
3700	4
3701	4
3702	4
3703	1063
3704	4
3705	4
3706	4
3707	1098
3708	7
3709	6
3710	6
3711	15
3712	1066
3713	4
3714	4
3715	4
3716	1064
3717	3
3718	5
3719	4
3720	1065
3721	5
3722	7
3723	6
3724	6
3725	1064
3726	5
3727	4
3728	4
3729	1062
3730	4
3731	4
3732	4
3733	1069
3734	6
3735	9
3736	6
3737	5
3738	1063
3739	4
3740	4
3741	4
3742	1064
3743	4
3744	4
3745	4
3746	1070
3747	5
3748	6
3749	4
3750	1065
3751	4
3752	5
3753	3
3754	4
3755	1063
3756	4
3757	4
3758	4
3759	1067
3760	6
3761	5
3762	5
3763	1065
3764	4
3765	4
3766	4
3767	4
3768	1065
3769	5
3770	4
3771	3
3772	1065
3773	6
3774	5
3775	6
3776	5
3777	1064
3778	4
3779	4
3780	4
3781	1063
3782	4
3783	5
3784	4
3785	1063
3786	2
3787	6
3788	4
3789	4
3790	1063
3791	6
3792	4
3793	4
3794	1063
3795	4
3796	4
3797	3
3798	1065
3799	4
3800	4
3801	4
3802	4
3803	1065
3804	4
3805	4
3806	4
3807	1061
3808	5
3809	4
3810	4
3811	1068
3812	4
3813	4
3814	4
3815	4
3816	1066
3817	4
3818	4
3819	4
3820	1064
3821	4
3822	5
3823	4
3824	1064
3825	4
3826	4
3827	4
3828	1069
3829	4
3830	6
3831	5
3832	6
3833	1064
3834	4
3835	4
3836	5
3837	1064
3838	4
3839	4
3840	4
3841	1067
3842	5
3843	6
3844	5
3845	6
3846	1065
3847	6
3848	4
3849	4
3850	1063
3851	3
3852	4
3853	4
3854	1068
3855	5
3856	6
3857	5
3858	1065
3859	4
3860	5
3861	3
3862	4
3863	1065
3864	4
3865	4
3866	4
3867	1062
3868	28
3869	7
3870	6
3871	1066
3872	5
3873	4
3874	4
3875	4
3876	1063
3877	3
3878	4
3879	4
3880	1070
3881	9
3882	6
3883	5
3884	1066
3885	3
3886	4
3887	4
3888	4
3889	1065
3890	5
3891	4
3892	3
3893	1065
3894	6
3895	5
3896	5
3897	1059
3898	4
3899	5
3900	4
3901	4
3902	1063
3903	4
3904	4
3905	4
3906	1063
3907	4
3908	4
3909	6
3910	1063
3911	4
3912	4
3913	5
3914	3
3915	1064
3916	5
3917	4
3918	4
3919	1062
3920	4
3921	4
3922	4
3923	1069
3924	4
3925	4
3926	4
3927	4
3928	1062
3929	4
3930	4
3931	4
3932	1064
3933	5
3934	3
3935	4
3936	1070
3937	6
3938	5
3939	6
3940	4
3941	1064
3942	4
3943	4
3944	4
3945	1062
3946	5
3947	4
3948	4
3949	1068
3950	5
3951	6
3952	6
3953	5
3954	1064
3955	4
3956	4
3957	4
3958	1063
3959	7
3960	4
3961	4
3962	1066
3963	5
3964	6
3965	5
3966	6
3967	1064
3968	4
3969	4
3970	4
3971	1062
3972	5
3973	4
3974	4
3975	1066
3976	6
3977	5
3978	6
3979	1067
3980	4
3981	4
3982	4
3983	4
3984	1064
3985	4
3986	4
3987	4
3988	1062
3989	4
3990	3
3991	5
3992	1066
3993	5
3994	6
3995	5
3996	1064
3997	4
3998	4
3999	4
4000	4
4001	1064
4002	5
4003	4
4004	4
4005	3
4006	1062
4007	5
4008	4
4009	4
4010	1063
4011	4
4012	4
4013	4
4014	1063
4015	6
4016	5
4017	3
4018	4
4019	1065
4020	4
4021	4
4022	4
4023	1061
4024	5
4025	4
4026	3
4027	1067
4028	6
4029	5
4030	6
4031	4
4032	1062
4033	4
4034	5
4035	1065
4036	2
4037	4
4038	5
4039	4
4040	1063
4041	5
4042	4
4043	5
4044	1070
4045	6
4046	6
4047	6
4048	1070
4049	6
4050	5
4051	5
4052	5
4053	1066
4054	5
4055	4
4056	5
4057	1085
4058	7
4059	6
4060	6
4061	1066
4062	6
4063	4
4064	5
4065	4
4066	1065
4067	8
4068	8
4069	7
4070	1072
4071	12
4072	6
4073	6
4074	5
4075	1054
4076	5
4077	4
4078	6
4079	1066
4080	5
4081	5
4082	5
4083	1066
4084	5
4085	4
4086	4
4087	5
4088	1065
4089	4
4090	5
4091	5
4092	1072
4093	10
4094	7
4095	6
4096	1067
4097	5
4098	5
4099	4
4100	5
4101	1066
4102	4
4103	5
4104	4
4105	1065
4106	5
4107	4
4108	5
4109	1071
4110	7
4111	4
4112	5
4113	4
4114	1066
4115	4
4116	14
4117	5
4118	1067
4119	5
4120	5
4121	5
4122	1067
4123	5
4124	5
4125	6
4126	4
4127	1071
4128	5
4129	5
4130	4
4131	1070
4132	6
4133	5
4134	6
4135	1068
4136	5
4137	4
4138	5
4139	4
4140	1067
4141	5
4142	4
4143	5
4144	1066
4145	5
4146	7
4147	6
4148	1068
4149	6
4150	5
4151	5
4152	4
4153	1067
4154	5
4155	5
4156	4
4157	1081
4158	7
4159	17
4160	8
4161	6
4162	1069
4163	4
4164	5
4165	4
4166	1071
4167	7
4168	6
4169	5
4170	5
4171	1066
4172	7
4173	5
4174	4
4175	1064
4176	5
4177	4
4178	5
4179	1071
4180	6
4181	5
4182	6
4183	7
4184	1065
4185	5
4186	5
4187	4
4188	1068
4189	4
4190	6
4191	2
4192	1065
4193	5
4194	4
4195	5
4196	1070
4197	7
4198	6
4199	7
4200	4
4201	1065
4202	5
4203	5
4204	4
4205	1068
4206	5
4207	4
4208	5
4209	1068
4210	7
4211	6
4212	6
4213	4
4214	1067
4215	5
4216	5
4217	5
4218	1065
4219	5
4220	5
4221	5
4222	1072
4223	6
4224	6
4225	4
4226	5
4227	1066
4228	7
4229	5
4230	5
4231	1066
4232	5
4233	5
4234	4
4235	1069
4236	7
4237	6
4238	7
4239	6
4240	1068
4241	4
4242	5
4243	4
4244	1071
4245	4
4246	5
4247	5
4248	1075
4249	5
4250	5
4251	4
4252	5
4253	1066
4254	5
4255	5
4256	4
4257	1066
4258	5
4259	5
4260	4
4261	5
4262	1067
4263	4
4264	5
4265	3
4266	1066
4267	5
4268	5
4269	5
4270	1064
4271	5
4272	5
4273	4
4274	1071
4275	5
4276	4
4277	5
4278	4
4279	1065
4280	5
4281	4
4282	5
4283	1065
4284	7
4285	5
4286	4
4287	1067
4288	6
4289	9
4290	7
4291	6
4292	1067
4293	5
4294	5
4295	4
4296	1063
4297	5
4298	5
4299	4
4300	1071
4301	7
4302	6
4303	7
4304	4
4305	1066
4306	7
4307	5
4308	4
4309	1071
4310	6
4311	6
4312	6
4313	1068
4314	5
4315	5
4316	4
4317	5
4318	1066
4319	5
4320	4
4321	5
4322	1067
4323	4
4324	5
4325	5
4326	4
4327	1067
4328	7
4329	4
4330	5
4331	1064
4332	6
4333	6
4334	6
4335	1068
4336	5
4337	5
4338	4
4339	5
4340	1065
4341	4
4342	5
4343	4
4344	1066
4345	6
4346	6
4347	6
4348	1066
4349	5
4350	4
4351	5
4352	3
4353	1067
4354	4
4355	5
4356	5
4357	1064
4358	5
4359	5
4360	6
4361	1067
4362	7
4363	5
4364	4
4365	5
4366	1065
4367	4
4368	5
4369	5
4370	1067
4371	4
4372	5
4373	4
4374	1063
4375	5
4376	6
4377	4
4378	1070
4379	4
4380	5
4381	4
4382	5
4383	1066
4384	6
4385	5
4386	4
4387	1067
4388	5
4389	5
4390	4
4391	1071
4392	7
4393	5
4394	4
4395	5
4396	1068
4397	6
4398	6
4399	5
4400	1067
4401	5
4402	4
4403	5
4404	1066
4405	5
4406	5
4407	6
4408	1067
4409	5
4410	4
4411	5
4412	4
4413	1064
4414	5
4415	4
4416	5
4417	1064
4418	7
4419	5
4420	4
4421	5
4422	1064
4423	5
4424	5
4425	5
4426	1067
4427	5
4428	5
4429	4
4430	4
4431	1065
4432	5
4433	4
4434	4
4435	1065
4436	4
4437	5
4438	4
4439	1068
4440	8
4441	4
4442	5
4443	4
4444	1065
4445	5
4446	4
4447	5
4448	1063
4449	5
4450	8
4451	1067
4452	4
4453	4
4454	4
4455	5
4456	1069
4457	6
4458	6
4459	4
4460	5
4461	1064
4462	6
4463	5
4464	4
4465	1063
4466	5
4467	4
4468	5
4469	1068
4470	6
4471	7
4472	5
4473	5
4474	1073
4475	6
4476	6
4477	5
4478	1066
4479	5
4480	4
4481	5
4482	1066
4483	5
4484	4
4485	8
4486	4
4487	1045
4488	5
4489	4
4490	5
4491	1064
4492	5
4493	4
4494	5
4495	1068
4496	7
4497	12
4498	6
4499	1066
4500	5
4501	4
4502	5
4503	4
4504	1066
4505	5
4506	4
4507	5
4508	1069
4509	7
4510	6
4511	7
4512	6
4513	1068
4514	4
4515	5
4516	5
4517	1063
4518	5
4519	8
4520	4
4521	1070
4522	6
4523	6
4524	6
4525	1066
4526	5
4527	4
4528	5
4529	4
4530	1066
4531	5
4532	5
4533	4
4534	1068
4535	7
4536	6
4537	6
4538	7
4539	1067
4540	5
4541	4
4542	5
4543	1064
4544	4
4545	5
4546	4
4547	1068
4548	7
4549	5
4550	6
4551	6
4552	1067
4553	7
4554	4
4555	5
4556	1065
4557	5
4558	4
4559	5
4560	1065
4561	4
4562	6
4563	4
4564	4
4565	1065
4566	5
4567	4
4568	4
4569	1086
4570	4
4571	5
4572	4
4573	5
4574	1066
4575	7
4576	5
4577	4
4578	1065
4579	4
4580	5
4581	5
4582	1071
4583	5
4584	4
4585	5
4586	4
4587	1064
4588	5
4589	5
4590	4
4591	1067
4592	5
4593	4
4594	5
4595	1071
4596	7
4597	6
4598	6
4599	5
4600	1065
4601	5
4602	4
4603	5
4604	1065
4605	5
4606	4
4607	5
4608	1067
4609	5
4610	5
4611	4
4612	5
4613	1064
4614	5
4615	5
4616	4
4617	1064
4618	4
4619	5
4620	4
4621	1070
4622	5
4623	4
4624	5
4625	4
4626	1064
4627	5
4628	4
4629	5
4630	1064
4631	7
4632	4
4633	5
4634	1069
4635	5
4636	5
4637	5
4638	4
4639	1064
4640	5
4641	4
4642	5
4643	1063
4644	5
4645	4
4646	5
4647	1069
4648	7
4649	6
4650	6
4651	7
4652	1066
4653	8
4654	4
4655	5
4656	1068
4657	6
4658	6
4659	6
4660	1070
4661	6
4662	5
4663	5
4664	4
4665	1057
4666	5
4667	4
4668	5
4669	1064
4670	5
4671	5
4672	4
4673	1072
4674	6
4675	7
4676	4
4677	4
4678	1070
4679	6
4680	5
4681	5
4682	1067
4683	5
4684	4
4685	5
4686	1070
4687	7
4688	5
4689	4
4690	5
4691	1064
4692	5
4693	4
4694	5
4695	1064
4696	4
4697	5
4698	4
4699	1063
4700	5
4701	4
4702	5
4703	1069
4704	6
4705	8
4706	5
4707	4
4708	1064
4709	7
4710	5
4711	4
4712	1064
4713	5
4714	4
4715	5
4716	1068
4717	7
4718	6
4719	6
4720	5
4721	1064
4722	5
4723	4
4724	5
4725	1063
4726	5
4727	4
4728	5
4729	1063
4730	5
4731	5
4732	4
4733	1069
4734	5
4735	5
4736	5
4737	4
4738	1065
4739	5
4740	4
4741	5
4742	4
4743	1073
4744	8
4745	6
4746	6
4747	1065
4748	5
4749	5
4750	5
4751	1064
4752	5
4753	4
4754	5
4755	1069
4756	7
4757	6
4758	6
4759	5
4760	1063
4761	5
4762	5
4763	4
4764	1063
4765	8
4766	4
4767	5
4768	1068
4769	8
4770	6
4771	7
4772	6
4773	1067
4774	5
4775	5
4776	4
4777	1064
4778	5
4779	4
4780	5
4781	1070
4782	7
4783	7
4784	6
4785	7
4786	1065
4787	5
4788	7
4789	4
4790	1066
4791	4
4792	5
4793	4
4794	1070
4795	6
4796	5
4797	5
4798	4
4799	1066
4800	5
4801	4
4802	5
4803	1068
4804	6
4805	6
4806	6
4807	1069
4808	7
4809	6
4810	7
4811	4
4812	1065
4813	5
4814	5
4815	5
4816	1063
4817	5
4818	4
4819	5
4820	1068
4821	12
4822	7
4823	6
4824	4
4825	1065
4826	5
4827	4
4828	5
4829	1042
4830	6
4831	7
4832	6
4833	1070
4834	7
4835	6
4836	7
4837	6
4838	1069
4839	5
4840	5
4841	4
4842	1063
4843	6
4844	8
4845	4
4846	1066
4847	6
4848	5
4849	5
4850	4
4851	1064
4852	4
4853	5
4854	4
4855	1066
4856	5
4857	5
4858	8
4859	1069
4860	7
4861	6
4862	6
4863	6
4864	1067
4865	5
4866	4
4867	5
4868	1064
4869	5
4870	4
4871	8
4872	1068
4873	6
4874	7
4875	6
4876	6
4877	1069
4878	5
4879	4
4880	5
4881	1065
4882	5
4883	4
4884	5
4885	1069
4886	7
4887	5
4888	4
4889	5
4890	1066
4891	5
4892	4
4893	5
4894	1063
4895	5
4896	5
4897	4
4898	1067
4899	5
4900	7
4901	5
4902	4
4903	1064
4904	5
4905	5
4906	5
4907	1063
4908	5
4909	4
4910	5
4911	1070
4912	6
4913	5
4914	4
4915	5
4916	1069
4917	5
4918	5
4919	4
4920	1064
4921	5
4922	5
4923	4
4924	1066
4925	4
4926	5
4927	5
4928	4
4929	1055
4930	4
4931	5
4932	5
4933	1066
4934	5
4935	4
4936	5
4937	1060
4938	6
4939	7
4940	6
4941	1066
4942	4
4943	5
4944	5
4945	4
4946	1067
4947	4
4948	5
4949	4
4950	1067
4951	7
4952	6
4953	6
4954	1067
4955	4
4956	8
4957	4
4958	5
4959	1063
4960	5
4961	4
4962	5
4963	1067
4964	61
4965	5
4966	6
4967	6
4968	1074
4969	16
4970	6
4971	9
4972	1077
4973	8
4974	5
4975	6
4976	5
4977	1065
4978	8
4979	4
4980	5
4981	1053
4982	5
4983	4
4984	5
4985	1069
4986	6
4987	6
4988	7
4989	7
4990	1067
4991	5
4992	5
4993	4
4994	1065
4995	4
4996	5
4997	4
4998	1069
4999	6
5000	6
5001	12
5002	6
5003	1066
5004	5
5005	4
5006	5
5007	1066
5008	5
5009	5
5010	4
5011	1069
5012	10
5013	7
5014	6
5015	6
5016	1068
5017	5
5018	4
5019	5
5020	1064
5021	5
5022	5
5023	4
5024	1073
5025	7
5026	6
5027	7
5028	5
5029	1065
5030	5
5031	5
5032	5
5033	1066
5034	8
5035	4
5036	5
5037	1068
5038	7
5039	6
5040	5
5041	4
5042	1067
5043	5
5044	4
5045	5
5046	1064
5047	5
5048	4
5049	5
5050	1071
5051	7
5052	5
5053	4
5054	5
5055	1065
5056	7
5057	5
5058	4
5059	1067
5060	4
5061	5
5062	4
5063	1070
5064	6
5065	4
5066	5
5067	5
5068	1067
5069	4
5070	4
5071	6
5072	1064
5073	4
5074	5
5075	4
5076	1069
5077	7
5078	6
5079	7
5080	4
5081	1100
5082	5
5083	5
5084	4
5085	1068
5086	6
5087	6
5088	6
5089	1069
5090	11
5091	7
5092	6
5093	6
5094	6
5095	1058
5096	5
5097	5
5098	4
5099	1065
5100	5
5101	4
5102	5
5103	1046
5104	5
5105	4
5106	2
5107	1068
5108	4
5109	4
5110	5
5111	5
5112	1073
5113	12
5114	6
5115	6
5116	1072
5117	5
5118	4
5119	5
5120	1068
5121	6
5122	6
5123	5
5124	1070
5125	6
5126	6
5127	6
5128	7
5129	1066
5130	5
5131	5
5132	5
5133	1064
5134	5
5135	8
5136	4
5137	1066
5138	6
5139	5
5140	4
5141	4
5142	1066
5143	5
5144	4
5145	5
5146	1084
5147	9
5148	10
5149	4
5150	5
5151	1072
5152	6
5153	7
5154	5
5155	1069
5156	5
5157	5
5158	5
5159	1069
5160	5
5161	5
5162	4
5163	5
5164	1065
5165	5
5166	4
5167	5
5168	1067
5169	4
5170	5
5171	3
5172	1065
5173	4
5174	5
5175	5
5176	1065
5177	4
5178	5
5179	5
5180	4
5181	1065
5182	4
5183	5
5184	4
5185	1028
5186	5
5187	5
5188	4
5189	1066
5190	6
5191	10
5192	6
5193	1067
5194	5
5195	5
5196	4
5197	5
5198	1064
5199	5
5200	5
5201	4
5202	1065
5203	6
5204	4
5205	4
5206	1068
5207	7
5208	6
5209	6
5210	6
5211	1068
5212	5
5213	7
5214	5
5215	1065
5216	5
5217	4
5218	4
5219	1066
5220	5
5221	4
5222	4
5223	5
5224	1074
5225	6
5226	7
5227	6
5228	7
5229	1067
5230	5
5231	4
5232	5
5233	1065
5234	5
5235	4
5236	5
5237	1065
5238	5
5239	5
5240	4
5241	1068
5242	7
5243	6
5244	6
5245	1068
5246	4
5247	8
5248	4
5249	5
5250	1064
5251	5
5252	4
5253	5
5254	1070
5255	7
5256	6
5257	6
5258	1068
5259	5
5260	4
5261	5
5262	4
5263	1066
5264	4
5265	5
5266	4
5267	1070
5268	6
5269	10
5270	6
5271	5
5272	1067
5273	5
5274	5
5275	4
5276	1065
5277	5
5278	5
5279	4
5280	1075
5281	6
5282	7
5283	6
5284	6
5285	1066
5286	5
5287	4
5288	5
5289	1069
5290	5
5291	4
5292	5
5293	1068
5294	6
5295	6
5296	6
5297	6
5298	1066
5299	5
5300	5
5301	4
5302	1064
5303	8
5304	4
5305	5
5306	1069
5307	6
5308	5
5309	4
5310	5
5311	1065
5312	5
5313	4
5314	5
5315	1065
5316	4
5317	5
5318	5
5319	1068
5320	7
5321	7
5322	6
5323	6
5324	1066
5325	8
5326	4
5327	5
5328	1063
5329	5
5330	5
5331	4
5332	1071
5333	6
5334	7
5335	6
5336	4
5337	1065
5338	5
5339	5
5340	4
5341	1067
5342	4
5343	5
5344	5
5345	1068
5346	7
5347	6
5348	10
5349	7
5350	1069
5351	4
5352	5
5353	5
5354	1064
5355	5
5356	4
5357	5
5358	1068
5359	11
5360	6
5361	5
5362	4
5363	1066
5364	5
5365	5
5366	4
5367	1067
5368	4
5369	5
5370	5
5371	1078
5372	6
5373	6
5374	6
5375	1066
5376	5
5377	3
5378	6
5379	4
5380	1065
5381	8
5382	6
5383	12
5384	1065
5385	5
5386	5
5387	4
5388	5
5389	1064
5390	5
5391	5
5392	4
5393	1065
5394	6
5395	7
5396	6
5397	1066
5398	5
5399	4
5400	5
5401	4
5402	1065
5403	5
5404	8
5405	4
5406	1064
5407	5
5408	4
5409	8
5410	1067
5411	4
5412	9
5413	6
5414	6
5415	1028
5416	5
5417	5
5418	4
5419	1069
5420	5
5421	4
5422	5
5423	4
5424	1069
5425	5
5426	5
5427	4
5428	1065
5429	4
5430	5
5431	4
5432	1071
5433	5
5434	5
5435	4
5436	5
5437	1067
5438	5
5439	5
5440	4
5441	1066
5442	5
5443	4
5444	4
5445	1065
5446	5
5447	4
5448	5
5449	1070
5450	7
5451	7
5452	6
5453	6
5454	1067
5455	5
5456	5
5457	4
5458	1066
5459	4
5460	8
5461	8
5462	1070
5463	5
5464	5
5465	4
5466	5
5467	1066
5468	5
5469	5
5470	4
5471	1065
5472	5
5473	4
5474	5
5475	1069
5476	7
5477	5
5478	6
5479	1067
5480	3
5481	5
5482	7
5483	5
5484	1065
5485	5
5486	5
5487	5
5488	1068
5489	6
5490	7
5491	6
5492	5
5493	1069
5494	4
5495	5
5496	4
5497	1064
5498	5
5499	5
5500	4
5501	1072
5502	6
5503	5
5504	5
5505	4
5506	1065
5507	5
5508	5
5509	4
5510	1065
5511	8
5512	5
5513	5
5514	1066
5515	5
5516	8
5517	4
5518	5
5519	1067
5520	5
5521	4
5522	5
5523	1068
5524	6
5525	11
5526	7
5527	1068
5528	5
