Numéro échantillon	duréee depuis le précédent échantillon
10863	1
10864	1058
10865	1
10866	1
10867	1
10868	1060
10869	1
10870	1
10871	1
10872	1058
10873	1
10874	1
10875	1
10876	1
10877	1060
10878	1
10879	1
10880	1
10881	1059
10882	0
10883	1
10884	1
10885	1060
10886	1
10887	1
10888	1
10889	1058
10890	1
10891	1
10892	1
10893	1060
10894	1
10895	1
10896	1
10897	1
10898	0
10899	1059
10900	1
10901	1
10902	1059
10903	1
10904	1
10905	1
10906	1063
10907	2
10908	1
10909	2
10910	1060
10911	1
10912	1
10913	1
10914	1
10915	1058
10916	1
10917	1
10918	3
10919	1
10920	1060
10921	1
10922	1
10923	1
10924	1058
10925	1
10926	1
10927	1
10928	1060
10929	1
10930	1
10931	1
10932	1058
10933	1
10934	1
10935	1
10936	1060
10937	1
10938	1
10939	1
10940	1058
10941	2
10942	1
10943	1
10944	1060
10945	1
10946	1
10947	1
10948	1
10949	1059
10950	1
10951	1
10952	0
10953	1
10954	1060
10955	1
10956	1
10957	1058
10958	2
10959	1
10960	1
10961	1060
10962	1
10963	1
10964	1
10965	1
10966	1
10967	1058
10968	1
10969	0
10970	1060
10971	1
10972	1
10973	1
10974	1060
10975	1
10976	1
10977	1
10978	1
10979	1060
10980	1
10981	1
10982	0
10983	1
10984	1059
10985	1
10986	1
10987	1
10988	1060
10989	1
10990	1
10991	0
10992	1059
10993	1
10994	1
10995	1
10996	1060
10997	0
10998	1
10999	1
11000	1
11001	1058
11002	1
11003	1
11004	1060
11005	1
11006	1
11007	1
11008	1060
11009	1
11010	1
11011	1
11012	0
11013	1062
11014	1
11015	1
11016	1
11017	1059
11018	1
11019	1
11020	1
11021	1
11022	1060
11023	1
11024	1
11025	1059
11026	1
11027	1
11028	1
11029	1060
11030	3
11031	1
11032	1
11033	1
11034	1
11035	1062
11036	2
11037	1
11038	1
11039	1060
11040	1
11041	1
11042	1
11043	1058
11044	1
11045	1
11046	1
11047	1059
11048	1
11049	1
11050	1
11051	1058
11052	1
11053	1
11054	1
11055	1059
11056	1
11057	1
11058	1
11059	1060
11060	1
11061	1
11062	1
11063	1060
11064	1
11065	1
11066	1
11067	1
11068	1
11069	1059
11070	1
11071	1
11072	0
11073	1060
11074	1
11075	1
11076	1061
11077	1
11078	1
11079	1
11080	2
11081	1
11082	1060
11083	1
11084	1
11085	1058
11086	3
11087	1
11088	1
11089	1060
11090	1
11091	1
11092	1
11093	1058
11094	1
11095	1
11096	1
11097	1
11098	1060
11099	0
11100	1
11101	1
11102	1059
11103	0
11104	1
11105	1
11106	1
11107	1060
11108	1
11109	1
11110	1058
11111	1
11112	1
11113	0
11114	1
11115	1060
11116	1
11117	1
11118	1
11119	1058
11120	1
11121	1
11122	0
11123	1060
11124	0
11125	1
11126	1
11127	1058
11128	1
11129	1
11130	1
11131	1060
11132	1
11133	1
11134	1
11135	1
11136	1058
11137	1
11138	1
11139	1
11140	1059
11141	1
11142	3
11143	1
11144	1058
11145	1
11146	1
11147	1
11148	1
11149	1059
11150	1
11151	1
11152	1
11153	1058
11154	1
11155	1
11156	1
11157	1059
11158	1
11159	1
11160	1
11161	1061
11162	1
11163	2
11164	1
11165	1060
11166	1
11167	1
11168	1
11169	0
11170	1
11171	1059
11172	1
11173	1
11174	0
11175	1060
11176	1
11177	1
11178	1
11179	1058
11180	1
11181	1
11182	1
11183	1060
11184	1
11185	0
11186	1
11187	1060
11188	1
11189	1
11190	1
11191	1
11192	1060
11193	1
11194	1
11195	1
11196	1058
11197	1
11198	3
11199	1
11200	1060
11201	1
11202	1
11203	1
11204	1059
11205	0
11206	1
11207	1
11208	1
11209	1060
11210	1
11211	1
11212	1
11213	1059
11214	1
11215	1
11216	1
11217	1060
11218	0
11219	1
11220	1
11221	1059
11222	1
11223	1
11224	1
11225	1071
11226	1
11227	1
11228	1
11229	1
11230	1058
11231	1
11232	1
11233	1
11234	1060
11235	1
11236	1
11237	1
11238	0
11239	1059
11240	1
11241	1
11242	1
11243	1060
11244	1
11245	1
11246	1
11247	1058
11248	1
11249	1
11250	1
11251	1060
11252	1
11253	0
11254	3
11255	1
11256	1058
11257	1
11258	1
11259	1061
11260	1
11261	1
11262	0
11263	1
11264	1060
11265	1
11266	1
11267	1
11268	1
11269	1060
11270	0
11271	1
11272	1
11273	1058
11274	1
11275	1
11276	1060
11277	1
11278	1
11279	1
11280	1058
11281	1
11282	1
11283	1
11284	1
11285	1060
11286	1
11287	0
11288	1
11289	1
11290	1059
11291	1
11292	1
11293	1059
11294	1
11295	1
11296	1
11297	1058
11298	1
11299	1
11300	1
11301	1
11302	1060
11303	1
11304	1
11305	0
11306	1059
11307	1
11308	1
11309	1
11310	1061
11311	1
11312	1
11313	1
11314	1
11315	1058
11316	1
11317	1
11318	1
11319	1
11320	1060
11321	1
11322	1
11323	1059
11324	1
11325	1
11326	1
11327	1060
11328	1
11329	0
11330	1
11331	1059
11332	1
11333	0
11334	1
11335	1
11336	1060
11337	1
11338	1
11339	1
11340	1058
11341	1
11342	1
11343	1
11344	1
11345	1059
11346	1
11347	1
11348	1059
11349	1
11350	1
11351	1
11352	0
11353	1
11354	1060
11355	1
11356	1
11357	1058
11358	1
11359	1
11360	1
11361	1060
11362	1
11363	0
11364	1
11365	1059
11366	3
11367	1
11368	1
11369	1
11370	1060
11371	0
11372	1
11373	1
11374	1059
11375	0
11376	1
11377	1
11378	1059
11379	1
11380	1
11381	1
11382	1063
11383	1
11384	2
11385	1
11386	1
11387	2
11388	1061
11389	1
11390	1
11391	1058
11392	1
11393	1
11394	1
11395	1059
11396	1
11397	1
11398	0
11399	1059
11400	1
11401	1
11402	1
11403	1
11404	1060
11405	1
11406	1
11407	0
11408	1059
11409	1
11410	1
11411	0
11412	1060
11413	1
11414	1
11415	1
11416	1058
11417	1
11418	1
11419	1
11420	1
11421	1060
11422	3
11423	1
11424	1
11425	1
11426	1058
11427	1
11428	1
11429	1059
11430	1
11431	1
11432	1
11433	1059
11434	1
11435	1
11436	1
11437	1
11438	1059
11439	1
11440	1
11441	1
11442	1
11443	1058
11444	1
11445	1
11446	1059
11447	1
11448	1
11449	1
11450	1059
11451	1
11452	1
11453	0
11454	1
11455	1060
11456	1
11457	0
11458	1
11459	1059
11460	0
11461	1
11462	1
11463	1060
11464	1
11465	1
11466	1
11467	1059
11468	1
11469	0
11470	1
11471	1
11472	1060
11473	1
11474	1
11475	1
11476	1058
11477	1
11478	3
11479	1
11480	1060
11481	0
11482	1
11483	1
11484	1059
11485	1
11486	1
11487	1
11488	1
11489	1060
11490	1
11491	1
11492	1
11493	1058
11494	1
11495	1
11496	0
11497	1060
11498	1
11499	1
11500	1
11501	1060
11502	1
11503	1
11504	1
11505	1
11506	1
11507	1060
11508	1
11509	0
11510	1059
11511	1
11512	1
11513	1
11514	1060
11515	1
11516	1
11517	1
11518	1058
11519	1
11520	1
11521	1
11522	1
11523	1060
11524	1
11525	1
11526	0
11527	1
11528	1059
11529	1
11530	0
11531	1060
11532	1
11533	1
11534	2
11535	1059
11536	1
11537	0
11538	1
11539	1
11540	1060
11541	1
11542	1
11543	1
11544	1058
11545	1
11546	1
11547	1
11548	1060
11549	1
11550	1
11551	1
11552	1059
11553	1
11554	1
11555	0
11556	1
11557	1060
11558	1
11559	1
11560	1
11561	1059
11562	1
11563	1
11564	1
11565	1060
11566	1
11567	1
11568	1
11569	1059
11570	1
11571	1
11572	1
11573	1
11574	1060
11575	1
11576	1
11577	0
11578	1059
11579	1
11580	1
11581	1
11582	1060
11583	1
11584	1
11585	1
11586	1059
11587	1
11588	1
11589	1
11590	1
11591	1060
11592	1
11593	0
11594	1
11595	1
11596	1059
11597	1
11598	1
11599	1059
11600	1
11601	1
11602	0
11603	1059
11604	1
11605	1
11606	1
11607	1
11608	1059
11609	1
11610	1
11611	1
11612	1059
11613	1
11614	0
11615	1
11616	1060
11617	1
11618	1
11619	1
11620	1059
11621	1
11622	1
11623	1
11624	1
11625	1060
11626	1
11627	1
11628	0
11629	1059
11630	1
11631	1
11632	1
11633	1059
11634	1
11635	1
11636	1
11637	1059
11638	1
11639	1
11640	1
11641	1
11642	1060
11643	1
11644	1
11645	0
11646	1061
11647	1
11648	0
11649	1
11650	1060
11651	1
11652	1
11653	1
11654	1058
11655	1
11656	1
11657	1
11658	1
11659	1060
11660	1
11661	1
11662	1
11663	1
11664	1058
11665	1
11666	1
11667	1059
11668	1
11669	1
11670	1
11671	1059
11672	1
11673	0
11674	1
11675	1
11676	1060
11677	1
11678	1
11679	1
11680	1058
11681	1
11682	1
11683	1
11684	1059
11685	1
11686	1
11687	1
11688	1061
11689	1
11690	1
11691	1
11692	1
11693	1060
11694	1
11695	1
11696	1
11697	1
11698	1058
11699	1
11700	1
11701	1060
11702	3
11703	1
11704	1
11705	1
11706	1058
11707	1
11708	1
11709	1
11710	1059
11711	1
11712	1
11713	1
11714	1058
11715	1
11716	1
11717	1
11718	1060
11719	1
11720	1
11721	0
11722	1064
11723	1
11724	2
11725	1
11726	1
11727	1061
11728	1
11729	1
11730	1
11731	1058
11732	1
11733	1
11734	1
11735	1060
11736	1
11737	12
11738	1
11739	1059
11740	1
11741	1
11742	1
11743	1
11744	1060
11745	1
11746	0
11747	1
11748	1
11749	1058
11750	1
11751	1
11752	1060
11753	1
11754	1
11755	1
11756	1059
11757	1
11758	3
11759	1
11760	0
11761	1
11762	1060
11763	1
11764	1
11765	1058
11766	1
11767	1
11768	1
11769	1
11770	1060
11771	1
11772	0
11773	1059
11774	1
11775	1
11776	1
11777	1
11778	1059
11779	1
11780	1
11781	1
11782	1058
11783	1
11784	1
11785	1
11786	1060
11787	1
11788	1
11789	0
11790	1059
11791	1
11792	1
11793	1
11794	1
11795	1059
11796	1
11797	1
11798	1
11799	1058
11800	1
11801	1
11802	1
11803	1060
11804	1
11805	1
11806	1
11807	1062
11808	1
11809	1
11810	1
11811	1
11812	1
11813	1060
11814	3
11815	1
11816	0
11817	1059
11818	1
11819	1
11820	1
11821	1060
11822	1
11823	1
11824	1058
11825	1
11826	1
11827	1
11828	1
11829	1060
11830	1
11831	1
11832	1
11833	1058
11834	1
11835	1
11836	1
11837	1
11838	1060
11839	1
11840	1
11841	1
11842	1062
11843	2
11844	1
11845	1
11846	1
11847	1060
11848	1
11849	1
11850	0
11851	1059
11852	1
11853	1
11854	1060
11855	1
11856	1
11857	1
11858	1
11859	1058
11860	1
11861	1
11862	1
11863	1060
11864	1
11865	1
11866	1
11867	1058
11868	1
11869	1
11870	1
11871	1060
11872	1
11873	1
11874	1
11875	1
11876	1058
11877	1
11878	1
11879	1
11880	1
11881	1060
11882	1
11883	1
11884	1058
11885	1
11886	1
11887	1
11888	1060
11889	1
11890	1
11891	1
11892	1059
11893	1
11894	0
11895	1
11896	1
11897	1060
11898	1
11899	22
11900	2
11901	1058
11902	1
11903	1
11904	1
11905	1059
11906	1
11907	1
11908	0
11909	1059
11910	1
11911	1
11912	1
11913	1
11914	1
11915	1060
11916	0
11917	1
11918	1
11919	1058
11920	1
11921	1
11922	1
11923	1060
11924	1
11925	1
11926	1060
11927	1
11928	1
11929	1
11930	1
11931	1060
11932	0
11933	1
11934	1
11935	1058
11936	1
11937	1
11938	1
11939	1
11940	1059
11941	1
11942	1
11943	1059
11944	1
11945	1
11946	0
11947	1
11948	1060
11949	1
11950	1
11951	1
11952	1
11953	1058
11954	1
11955	1
11956	1
11957	1059
11958	1
11959	1
11960	1059
11961	0
11962	1
11963	1
11964	1
11965	1
11966	1060
11967	1
11968	1
11969	1058
11970	1
11971	1
11972	1
11973	1059
11974	1
11975	1
11976	0
11977	1059
11978	1
11979	1
11980	1
11981	1
11982	1062
11983	1
11984	1
11985	0
11986	1060
11987	1
11988	1
11989	1
11990	1064
11991	1
11992	0
11993	1
11994	1
11995	1059
11996	1
11997	1
11998	0
11999	1060
12000	1
12001	1
12002	1
12003	1058
12004	1
12005	1
12006	1
12007	1059
12008	1
12009	1
12010	1
12011	1059
12012	1
12013	1
12014	0
12015	1
12016	1060
12017	1
12018	1
12019	1
12020	1058
12021	1
12022	1
12023	1
12024	1062
12025	1
12026	2
12027	1
12028	1
12029	1059
12030	1
12031	1
12032	1
12033	1059
12034	1
12035	1
12036	0
12037	1059
12038	3
12039	1
12040	0
12041	1060
12042	1
12043	1
12044	1
12045	1059
12046	1
12047	0
12048	1
12049	1
12050	1
12051	1060
12052	1
12053	1
12054	1
12055	1058
12056	1
12057	1
12058	0
12059	1060
12060	1
12061	1
12062	1
12063	1058
12064	1
12065	1
12066	1
12067	1060
12068	1
12069	1
12070	1
12071	0
12072	1059
12073	0
12074	1
12075	1
12076	1060
12077	1
12078	1
12079	1
12080	1059
12081	1
12082	1
12083	1
12084	1059
12085	1
12086	1
12087	1
12088	1
12089	1058
12090	1
12091	1
12092	1
12093	1060
12094	3
12095	1
12096	1
12097	1058
12098	1
12099	1
12100	0
12101	1060
12102	1
12103	0
12104	1
12105	1060
12106	1
12107	1
12108	1
12109	1059
12110	1
12111	1
12112	1
12113	1061
12114	2
12115	1
12116	1
12117	1
12118	1
12119	1060
12120	1
12121	1
12122	1
12123	1058
12124	1
12125	1
12126	1
12127	1060
12128	1
12129	1
12130	1
12131	1059
12132	0
12133	1
12134	1
12135	1060
12136	1
12137	1
12138	1
12139	1058
12140	1
12141	1
12142	1
12143	1060
12144	1
12145	1
12146	0
12147	1059
12148	1
12149	1
12150	3
12151	0
12152	1061
12153	1
12154	0
12155	1
12156	1
12157	1059
12158	1
12159	1
12160	1060
12161	1
12162	1
12163	1
12164	1062
12165	1
12166	0
12167	1
12168	1
12169	1
12170	1063
12171	1
12172	1
12173	1
12174	1058
12175	1
12176	1
12177	1
12178	1060
12179	1
12180	1
12181	1
12182	1058
12183	1
12184	1
12185	1
12186	1060
12187	1
12188	0
12189	1
12190	1058
12191	1
12192	1
12193	1
12194	1060
12195	1
12196	1
12197	0
12198	1059
12199	1
12200	1
12201	1
12202	1
12203	0
12204	1061
12205	1
12206	3
12207	1
12208	1058
12209	1
12210	1
12211	1060
12212	0
12213	1
12214	1
12215	1
12216	1058
12217	1
12218	1
12219	1
12220	1059
12221	1
12222	1
12223	1
12224	1058
12225	1
12226	1
12227	1
12228	1059
12229	1
12230	1
12231	1
12232	1058
12233	1
12234	1
12235	1
12236	1
12237	1060
12238	1
12239	1
12240	1
12241	0
12242	1059
12243	1
12244	1
12245	1059
12246	1
12247	0
12248	1
12249	1071
12250	1
12251	1
12252	1
12253	1
12254	1
12255	1059
12256	1
12257	1
12258	1
12259	1058
12260	1
12261	1
12262	1
12263	1060
12264	1
12265	1
12266	1
12267	1058
12268	1
12269	1
12270	1
12271	1059
12272	1
12273	1
12274	1
12275	1058
12276	1
12277	1
12278	1
12279	1059
12280	1
12281	1
12282	1
12283	1058
12284	1
12285	1
12286	1
12287	1
12288	1059
12289	1
12290	1
12291	1
12292	1
12293	1058
12294	1
12295	1
12296	1
12297	1059
12298	1
12299	1
12300	1
12301	1059
12302	1
12303	1
12304	1
12305	1059
12306	1
12307	1
12308	1
12309	1
12310	1061
12311	1
12312	1
12313	1
12314	1060
12315	1
12316	1
12317	1
12318	1063
12319	1
12320	1
12321	1
12322	1060
12323	1
12324	0
12325	1
12326	1058
12327	1
12328	1
12329	1
12330	1060
12331	1
12332	1
12333	1
12334	1058
12335	1
12336	1
12337	1
12338	1
12339	1060
12340	1
12341	1
12342	0
12343	1059
12344	0
12345	1
12346	1
12347	1060
12348	1
12349	1
12350	0
12351	1059
12352	1
12353	1
12354	1
12355	1
12356	1
12357	1059
12358	1
12359	1
12360	1
12361	1058
12362	1
12363	1
12364	1058
12365	1
12366	1
12367	1
12368	1059
12369	1
12370	0
12371	1
12372	1
12373	1
12374	1060
12375	1
12376	1
12377	1024
12378	1
12379	1
12380	1
12381	1058
12382	1
12383	1
12384	1
12385	1062
12386	2
12387	1
12388	1
12389	1059
12390	1
12391	1
12392	1
12393	1
12394	1
12395	1060
12396	1
12397	1
12398	1
12399	1058
12400	1
12401	1
12402	1
12403	1059
12404	1
12405	1
12406	1
12407	1058
12408	1
12409	1
12410	1
12411	1060
12412	1
12413	1
12414	1
12415	1058
12416	1
12417	1
12418	0
12419	1060
12420	1
12421	1
12422	0
12423	1059
12424	1
12425	1
12426	1
12427	1
12428	1
12429	1060
12430	3
12431	1
12432	0
12433	1059
12434	1
12435	0
12436	1
12437	1060
12438	1
12439	1
12440	1
12441	1058
12442	1
12443	1
12444	1
12445	1060
12446	1
12447	1
12448	0
12449	1
12450	1058
12451	1
12452	1
12453	1059
12454	1
12455	1
12456	1
12457	1059
12458	1
12459	1
12460	1
12461	1
12462	1
12463	1060
12464	1
12465	0
12466	1
12467	1058
12468	1
12469	1
12470	1
12471	1060
12472	1
12473	1
12474	1
12475	1059
12476	0
12477	1
12478	1
12479	1060
12480	1
12481	1
12482	1
12483	1058
12484	1
12485	1
12486	1
12487	1059
12488	1
12489	1
12490	1
12491	1059
12492	1
12493	1
12494	1
12495	1
12496	1
12497	1060
12498	1
12499	1
12500	0
12501	1059
12502	1
12503	1
12504	0
12505	1074
12506	2
12507	2
12508	1
12509	1059
12510	1
12511	1
12512	1
12513	1060
12514	1
12515	1
12516	1
12517	1058
12518	1
12519	1
12520	1
12521	1063
12522	1
12523	2
12524	1
12525	1
12526	1
12527	1059
12528	1
12529	1
12530	1
12531	1060
12532	1
12533	1
12534	1
12535	1058
12536	1
12537	1
12538	1
12539	1061
12540	1
12541	0
12542	1
12543	1059
12544	0
12545	1
12546	1
12547	1060
12548	0
12549	1
12550	1
12551	1058
12552	1
12553	1
12554	1
12555	1061
12556	1
12557	1
12558	2
12559	1059
12560	1
12561	0
12562	1
12563	1
12564	1
12565	1064
12566	1
12567	1
12568	1
12569	1058
12570	1
12571	1
12572	1
12573	1060
12574	1
12575	1
12576	1
12577	1058
12578	1
12579	1
12580	1
12581	1059
12582	1
12583	1
12584	1
12585	1059
12586	0
12587	1
12588	1
12589	1060
12590	1
12591	1
12592	1
12593	1060
12594	1
12595	0
12596	1
12597	1
12598	1
12599	1060
12600	1
12601	1
12602	1
12603	1058
12604	1
12605	1
12606	1
12607	1059
12608	1
12609	1
12610	1
12611	1058
12612	1
12613	1
12614	1
12615	1059
12616	1
12617	1
12618	1
12619	1058
12620	1
12621	1
12622	1
12623	1060
12624	1
12625	1
12626	1
12627	1
12628	1058
12629	1
12630	1
12631	0
12632	1060
12633	1
12634	1
12635	0
12636	1059
12637	1
12638	1
12639	1
12640	1059
12641	1
12642	1
12643	1
12644	1
12645	1058
12646	1
12647	1
12648	1
12649	1064
12650	1
12651	1
12652	1
12653	1
12654	1070
12655	1
12656	1
12657	1
12658	1063
12659	1
12660	1
12661	1
12662	1
12663	1059
12664	1
12665	1
12666	1
12667	1060
12668	1
12669	1
12670	1
12671	1058
12672	1
12673	1
12674	1
12675	1059
12676	1
12677	1
12678	1
12679	1058
12680	1
12681	1
12682	1
12683	1060
12684	1
12685	1
12686	0
12687	1059
12688	1
12689	0
12690	1
12691	1060
12692	1
12693	1
12694	1
12695	1
12696	1058
12697	1
12698	1
12699	1
12700	1061
12701	1
12702	1
12703	0
12704	1059
12705	1
12706	1
12707	0
12708	1060
12709	1
12710	3
12711	1
12712	1
12713	1080
12714	2
12715	1
12716	1
12717	1060
12718	1
12719	1
12720	1
12721	1058
12722	1
12723	1
12724	1
12725	1060
12726	1
12727	1
12728	1
12729	1
12730	1
12731	1058
12732	1
12733	1
12734	1060
12735	1
12736	1
12737	1
12738	1
12739	1058
12740	1
12741	1
12742	1
12743	1059
12744	1
12745	1
12746	1
12747	1059
12748	1
12749	1
12750	0
12751	1060
12752	1
12753	1
12754	1
12755	1058
12756	1
12757	1
12758	1
12759	1060
12760	1
12761	14
12762	1
12763	1
12764	1059
12765	1
12766	3
12767	1
12768	1
12769	1060
12770	1
12771	1
12772	1
12773	1058
12774	1
12775	1
12776	1
12777	1060
12778	0
12779	1
12780	1
12781	1059
12782	1
12783	1
12784	1
12785	1059
12786	1
12787	1
12788	1
12789	1059
12790	0
12791	1
12792	1
12793	1
12794	1060
12795	1
12796	1
12797	1
12798	1059
12799	1
12800	0
12801	1
12802	1060
12803	1
12804	1
12805	1
12806	1
12807	1058
12808	1
12809	1
12810	1
12811	1060
12812	1
12813	1
12814	1
12815	1058
12816	1
12817	1
12818	1
12819	1060
12820	1
12821	1
12822	1
12823	1061
12824	1
12825	1
12826	1
12827	1
12828	1061
12829	1
12830	1
12831	1
12832	1
12833	1058
12834	1
12835	1
12836	1
12837	1060
12838	1
12839	1
12840	1
12841	1058
12842	1
12843	1
12844	1
12845	1060
12846	1
12847	1
12848	1
12849	1058
12850	1
12851	1
12852	1
12853	1059
12854	1
12855	1
12856	1
12857	1061
12858	1
12859	1
12860	2
12861	1
12862	1060
12863	1
12864	1
12865	1
12866	1
12867	1058
12868	1
12869	1
12870	1
12871	1060
12872	1
12873	1
12874	1058
12875	1
12876	1
12877	0
12878	1062
12879	1
12880	1
12881	1
12882	1
12883	1058
12884	1
12885	1
12886	1
12887	1060
12888	0
12889	1
12890	1
12891	1
12892	1058
12893	1
12894	1
12895	1
12896	1060
12897	1
12898	1
12899	1
12900	1059
12901	1
12902	1
12903	1
12904	0
12905	1060
12906	1
12907	1
12908	1059
12909	2
12910	1
12911	1
12912	1060
12913	1
12914	1
12915	1
12916	1
12917	1058
12918	1
12919	1
12920	0
12921	1060
12922	1
12923	1
12924	1
12925	1059
12926	1
12927	1
12928	1
12929	0
12930	1061
12931	1
12932	1
12933	1
12934	1
12935	1059
12936	1
12937	1
12938	1
12939	1060
12940	1
12941	1
12942	1
12943	1058
12944	1
12945	1
12946	1
12947	1059
12948	1
12949	1
12950	0
12951	1059
12952	1
12953	0
12954	1
12955	1062
12956	1
12957	1
12958	1
12959	1063
12960	1
12961	1
12962	1
12963	1
12964	1060
12965	1
12966	1
12967	1
12968	1058
12969	1
12970	1
12971	1
12972	1059
12973	1
12974	1
12975	1
12976	1062
12977	1
12978	1
12979	1
12980	1
12981	1059
12982	1
12983	1
12984	1
12985	1061
12986	1
12987	1
12988	1
12989	2
12990	1062
12991	1
12992	1
12993	1
12994	1058
12995	1
12996	1
12997	1
12998	1060
12999	1
13000	1
13001	0
13002	1059
13003	1
13004	1
13005	1
13006	1059
13007	1
13008	1
13009	1
13010	1058
13011	1
13012	1
13013	1
13014	0
13015	1060
13016	1
13017	0
13018	1
13019	1059
13020	1
13021	1
13022	1
13023	1059
13024	1
13025	1
13026	1
13027	1058
13028	1
13029	1
13030	1
13031	1059
13032	1
13033	1
13034	1
13035	1
13036	1058
13037	1
13038	1
13039	1
13040	1060
13041	1
13042	0
13043	1
13044	1
13045	1058
13046	3
13047	1
13048	1
13049	1059
13050	1
13051	1
13052	1
13053	1059
13054	1
13055	0
13056	1
13057	1060
13058	1
13059	0
13060	1
13061	1059
13062	1
13063	1
13064	2
13065	1060
13066	1
13067	1
13068	1
13069	1
13070	1
13071	1058
13072	1
13073	1
13074	1
13075	1060
13076	1
13077	1
13078	1
13079	1058
13080	1
13081	1
13082	0
13083	1060
13084	1
13085	1
13086	1
13087	1058
13088	1
13089	1
13090	1
13091	1059
13092	1
13093	1
13094	1
13095	1058
13096	1
13097	1
13098	1
13099	1061
13100	1
13101	1
13102	3
13103	1
13104	0
13105	1059
13106	1
13107	1
13108	1
13109	1060
13110	1
13111	1
13112	1
13113	1058
13114	1
13115	1
13116	1
13117	1060
13118	1
13119	1
13120	1
13121	1058
13122	1
13123	1
13124	1
13125	1060
13126	1
13127	1
13128	1
13129	0
13130	1059
13131	1
13132	1
13133	1
13134	1059
13135	1
13136	1
13137	1
13138	1058
13139	1
13140	1
13141	1
13142	1059
13143	1
13144	1
13145	1
13146	1059
13147	1
13148	1
13149	2
13150	1061
13151	1
13152	1
13153	1
13154	1
13155	1058
13156	1
13157	1
13158	1
13159	1060
13160	1
13161	0
13162	1
13163	1060
13164	1
13165	1
13166	1
13167	1060
13168	1
13169	1
13170	1
13171	0
13172	1
13173	1059
13174	1
13175	1
13176	1
13177	1060
13178	0
13179	1
13180	1
13181	1058
13182	1
13183	1
13184	1
13185	1059
13186	1
13187	1
13188	1
13189	1059
13190	0
13191	1
13192	1
13193	1061
13194	1
13195	1
13196	1
13197	1058
13198	1
13199	1
13200	1
13201	1060
13202	1
13203	1
13204	1
13205	1
13206	0
13207	1059
13208	1
13209	1
13210	1
13211	1060
13212	1
13213	1
13214	1
13215	1058
13216	1
13217	1
13218	1
13219	1059
13220	1
13221	1
13222	1
13223	1058
13224	1
13225	0
13226	1
13227	1059
13228	1
13229	1
13230	1
13231	1058
13232	1
13233	1
13234	1
13235	1058
13236	1
13237	1
13238	1
13239	1
13240	1
13241	1058
13242	1
13243	1
13244	0
13245	1059
13246	1
13247	1
13248	1
13249	1042
13250	1
13251	1
13252	1
13253	1058
13254	1
13255	1
13256	1
13257	1083
13258	1
13259	1
13260	1
13261	1058
13262	1
13263	1
13264	1
13265	1059
13266	1
13267	1
13268	1
13269	1059
13270	3
13271	1
13272	0
13273	14
13274	1
13275	1061
13276	0
13277	1
13278	1
13279	1058
13280	1
13281	1
13282	1
13283	1061
13284	1
13285	1
13286	0
13287	1059
13288	1
13289	1
13290	0
13291	1060
13292	1
13293	1
13294	1
13295	1058
13296	1
13297	1
13298	1
13299	1059
13300	1
13301	1
13302	1
13303	1058
13304	1
13305	1
13306	1
13307	1
13308	1060
13309	1
13310	1
13311	1
13312	0
13313	1059
13314	1
13315	0
13316	1
13317	1060
13318	1
13319	1
13320	1
13321	1058
13322	1
13323	1
13324	0
13325	1062
13326	3
13327	1
13328	0
13329	1059
13330	1
13331	1
13332	1
13333	1059
13334	1
13335	1
13336	0
13337	1059
13338	1
13339	1
13340	1
13341	1
13342	1
13343	1060
13344	1
13345	1
13346	1
13347	1058
13348	1
13349	1
13350	1
13351	1059
13352	1
13353	1
13354	1
13355	1059
13356	1
13357	1
13358	0
13359	1060
13360	1
13361	1
13362	1
13363	1058
13364	1
13365	0
13366	1
13367	1060
13368	1
13369	1
13370	2
13371	1059
13372	1
13373	1
13374	1
13375	1
13376	0
13377	1060
13378	1
13379	1
13380	1
13381	1058
13382	3
13383	1
13384	1
13385	1060
13386	1
13387	0
13388	1
13389	1059
13390	1
13391	1
13392	1
13393	1060
13394	1
13395	1
13396	0
13397	1059
13398	1
13399	1
13400	0
13401	1064
13402	1
13403	1
13404	1
13405	2
13406	1
13407	1059
13408	1
13409	1
13410	1060
13411	1
13412	1
13413	1
13414	1058
13415	1
13416	1
13417	1
13418	1064
13419	1
13420	1
13421	1
13422	1
13423	1058
13424	1
13425	1
13426	1
13427	1060
13428	1
13429	1
13430	1
13431	1058
13432	1
13433	1
13434	1
13435	1060
13436	1
13437	1
13438	3
13439	1
13440	1059
13441	1
13442	1
13443	1
13444	1060
13445	1
13446	0
13447	1
13448	1058
13449	1
13450	1
13451	1
13452	1060
13453	1
13454	1
13455	1
13456	1
13457	1059
13458	1
13459	1
13460	0
13461	1061
13462	1
13463	1
13464	0
13465	1059
13466	1
13467	1
13468	1
13469	1063
13470	1
13471	1
13472	1
13473	1
13474	1
13475	1059
13476	1
13477	1
13478	1060
13479	1
13480	1
13481	1
13482	1058
13483	1
13484	1
13485	1
13486	1060
13487	1
13488	1
13489	1
13490	1
13491	1059
13492	1
13493	1
13494	0
13495	1060
13496	1
13497	1
13498	1
13499	1058
13500	1
13501	1
13502	1
13503	1060
13504	1
13505	1
13506	0
13507	1
13508	1059
13509	1
13510	1
13511	1
13512	1060
13513	0
13514	1
13515	1
13516	1059
13517	0
13518	1
13519	1
13520	1060
13521	1
13522	1
13523	1
13524	1
13525	1058
13526	1
13527	1
13528	1
13529	1061
13530	1
13531	1
